transaction_id,amount,merchant_category,hour,day_of_week,is_weekend,user_age,account_age_days,is_fraud,timestamp,amount_log,amount_bin,hour_bin
txn_000000,10.89,grocery,8,4,0,28,2165,0,2025-05-14 14:16:08.467062,2.4756977107026903,low,morning
txn_000001,45.55,grocery,8,3,0,19,2421,0,2024-11-01 14:16:08.467124,3.840527003723076,low,morning
txn_000002,252.99,online,1,5,1,33,15,1,2025-02-28 14:16:08.467186,5.5372948961647745,high,night
txn_000003,21.59,restaurant,17,4,0,74,3232,0,2024-10-19 14:16:08.467228,3.1175073304799117,low,afternoon
txn_000004,24.7,gas_station,14,0,0,67,2071,0,2024-09-10 14:16:08.467270,3.246490991901174,low,afternoon
txn_000005,32.14,grocery,9,3,0,77,1508,0,2024-12-01 14:16:08.467311,3.500741011998417,low,morning
txn_000006,173.44,online,3,1,0,23,54,1,2024-12-05 14:16:08.467365,5.1615808429745655,high,night
txn_000007,48.88,online,20,1,0,61,191,0,2024-11-25 14:16:08.467405,3.909620120811836,low,evening
txn_000008,69.82,grocery,17,4,0,57,2797,0,2024-09-18 14:16:08.467444,4.2601414466837575,medium,afternoon
txn_000009,5.28,restaurant,13,3,0,77,2265,0,2025-07-12 14:16:08.467484,1.8373699804801074,very_low,afternoon
txn_000010,5.07,grocery,13,0,0,28,1552,0,2025-03-12 14:16:08.467524,1.803358605071407,very_low,afternoon
txn_000011,8.44,grocery,16,0,0,56,3095,0,2025-07-25 14:16:08.467563,2.244955980157409,very_low,afternoon
txn_000012,7.33,restaurant,21,4,0,79,1781,0,2025-05-15 14:16:08.467603,2.1198634561787513,very_low,evening
txn_000013,99.45,online,11,6,1,18,2690,0,2025-04-13 14:16:08.467642,4.609660091260944,medium,morning
txn_000014,147.74,grocery,12,1,0,32,1068,0,2025-07-11 14:16:08.467683,5.002199815275154,high,morning
txn_000015,46.44,grocery,8,3,0,56,3342,0,2025-05-18 14:16:08.467741,3.85946575468947,low,morning
txn_000016,44.6,online,20,6,1,53,2602,0,2025-02-16 14:16:08.467784,3.8199077165203406,low,evening
txn_000017,11.84,gas_station,17,0,0,62,1627,0,2025-04-10 14:16:08.467823,2.552565298261815,low,afternoon
txn_000018,21.87,restaurant,19,3,0,75,2068,0,2025-01-03 14:16:08.467863,3.12982600803469,low,evening
txn_000019,8.18,grocery,6,3,0,79,2710,0,2025-01-01 14:16:08.467912,2.217027204632399,very_low,night
txn_000020,37.6,grocery,19,3,0,68,1287,0,2025-03-23 14:16:08.467953,3.653252276470785,low,evening
txn_000021,9.49,grocery,11,3,0,41,3334,0,2025-05-01 14:16:08.467992,2.3504224224082058,very_low,morning
txn_000022,14.21,restaurant,12,0,0,66,1666,0,2025-06-02 14:16:08.468031,2.7219531062712017,low,morning
txn_000023,14.55,restaurant,7,4,0,71,884,0,2025-01-10 14:16:08.468070,2.744060638625243,low,morning
txn_000024,18.64,restaurant,17,6,1,23,1469,0,2024-10-02 14:16:08.468109,2.97756830292632,low,afternoon
txn_000025,21.73,grocery,13,4,0,55,2357,0,2025-05-16 14:16:08.468148,3.123685637864452,low,afternoon
txn_000026,13.73,grocery,6,4,0,76,3427,0,2024-12-06 14:16:08.468187,2.689886230474539,low,night
txn_000027,35.76,grocery,16,6,1,43,2016,0,2025-03-28 14:16:08.468226,3.6044102974874863,low,afternoon
txn_000028,50.81,grocery,13,1,0,45,2550,0,2025-03-24 14:16:08.468265,3.947583180826697,medium,afternoon
txn_000029,2.8,grocery,15,1,0,77,2221,0,2025-05-02 14:16:08.468304,1.33500106673234,very_low,afternoon
txn_000030,6.64,gas_station,21,2,0,22,3138,0,2025-08-13 14:16:08.468343,2.033397603178429,very_low,evening
txn_000031,39.83,retail,8,5,1,20,433,0,2025-04-24 14:16:08.468382,3.709417105331484,low,morning
txn_000032,63.63,grocery,19,2,0,79,1526,0,2025-03-22 14:16:08.468420,4.168678699274804,medium,evening
